id,translated_dialog,og_response
the-taming-of-the-shrew-act-4-scene-2.json-line-45,"[As LUCENTIO] I'll do you this favor for his sake, and to save your life in this dangerous situationindeed, you should consider yourself lucky that you resemble Sir Vincentio. You'll pretend to be him, assume his name and reputation, and stay at my house as a guest. Just make sure that you play your part well. Do you understand, sir? This way you can stay until you've done your business in the city. If this is kindness, then accept it.","  O sir, I do, and will repute you ever The patron of my life and liberty.  "
richard-iii-act-4-scene-4.json-line-136,And make yoursel a happy mother by doing so.,"  I go. Write to me very shortly,And you shall understand from me her mind.  "
pericles-act-2-scene-4.json-line-12,"If he is dead, and we don't have a ruler, then we would hardly want the kingdom to continue this way, like a building without a roof, a country without a king is quickly ruined. With all your experience, we would look to you, and would appoint you to be our next king.","  Live, noble Helicane!  "
othello-act-5-scene-2.json-line-54,Who's there?,"   [within]  O good my lord, I would speak a word with you!  "
the-taming-of-the-shrew-act-4-scene-4.json-line-3,I swear I will.,"  But, sir, here comes your boy.'Twere good he were schooled.  "
the-two-gentlemen-of-verona-act-4-scene-4.json-line-12,"Get out of here and go find my dog! And if you don't, I don't ever want to see you again. Go away, I say! Are you staying here to make me angry?","   A slave, that still an end turns me to shame!    Sebastian, I have entertained thee,    Partly that I have need of such a youth    That can with some discretion do my business,    For 'tis no trusting to yond foolish lout,    But chiefly for thy face and thy behavior,    Which, if my augury deceive me not,    Witness good bringing up, fortune and truth:    Therefore know thou, for this I entertain thee.    Go presently and take this ring with thee,    Deliver it to Madam Silvia:    She loved me well deliver'd it to me.   "
richard-iii-act-3-scene-1.json-line-22,"On record, my gracious lord.","   But say, my lord, it were not registered,    Methinks the truth should live from age to age,    As twere retailed to all posterity,    Even to the general all-ending day.   "
the-tempest-act-2-scene-1.json-line-56,Carthage?,"  I assure you, Carthage.  "
romeo-and-juliet-act-4-scene-2.json-line-17,"No, not until Thursday. Theres enough time.","  Go, Nurse. Go with her. Well to church tomorrow.  "
the-two-gentlemen-of-verona-act-5-scene-2.json-line-17,"[To herself] She doesn't need to doubt your bravery, because she knows that you're a coward.",  What says she to my birth?  
othello-act-2-scene-3.json-line-91,"Oh stop, you're being too hard on yourself. Given the circumstances, I wholeheartedly wish this hadn't happened. But it has happened, so make the best of the situation.","   I will ask him for my place again, he shall tell me I am a drunkard. Had I as many mouths as Hydra, such an answer would stop them all.   To be now a sensible man, byand by a fool, and presently a beast! Oh, strange! Every inordinate cup is unblessed and the ingredient is a devil.   "
timon-of-athens-act-1-scene-2.json-line-80,I am always there for friends.,"   What a coil's here!    Serving of becks and jutting-out of bums!    I doubt whether their legs be worth the sums    That are given for 'em.   Friendship's full of dregs:    Methinks, false hearts should never have sound legs,    Thus honest fools lay out their wealth on court'sies.   "
the-tempest-act-3-scene-2.json-line-27,"Yes, yes, my lord. Ill take you to him when he's asleep, then you can smash a nail into his head.",  Thou liest. Thou canst not.  
romeo-and-juliet-act-4-scene-4.json-line-11,"Good God. And well said! A joking bastard, ha! You are a blockhead. In good faith, it's day already. The Count will be here soon with musicians, for he said he would.  I hear him coming","  I hear him near.Nurse! Wife! What ho, what, Nurse, I say!  "
timon-of-athens-act-1-scene-1.json-line-138,"You are welcome, sir! Before you depart, you'll have a wonderful time filled with many pleasures. Please, let's go inside!","  What time o' day is't, Apemantus?  "
the-tempest-act-1-scene-2.json-line-74,"Yes, Caliban, her son.","   Dull thing, I say so. He, that Caliban    Whom now I keep in service. Thou best knowst    What torment I did find thee in.   Thy groans    Did make wolves howl and penetrate the breasts    Of ever angry bears.   It was a torment    To lay upon the damned, which Sycorax    Could not again undo.   It was mine art,    When I arrived and heard thee, that made gape    The pine and let thee out.   "
the-tempest-act-3-scene-2.json-line-49,You make me glad. Im full of happiness. Lets have some fun. Will you sing the song you taught me a short while ago?,"   At thy request, monster, I will do reason, any reason.    Come on, Trinculo, let us sing.     [sings]    Flout 'em and scout 'em,    And scout 'em and flout 'em.    Thought is free.    "
richard-ii-act-3-scene-2.json-line-13,"I'm listening and my heart is ready; the worst you can say is just loss on this earth. Tell me, is my kingdom lost? Well, it was my responsibility; and what loss is it to be rid of a burden? Does Bolingbroke want to take my throne? He can never be greater; if he serves God, we're both His servants. Do our subjects rebel against us? We can't fix that, since they betray God as well as us. Go ahead, speak of  despair, destruction, ruin and decay: the worst is death, and death will have his day.","   Glad am I that your highness is so arm'd    To bear the tidings of calamity.    Like an unseasonable stormy day,    Which makes the silver rivers drown their shores,    As if the world were all dissolved to tears,    So high above his limits swells the rage    Of Bolingbroke, covering your fearful land    With hard bright steel and hearts harder than steel.    White-beards have arm'd their thin and hairless scalps    Against thy majesty; boys, with women's voices,    Strive to speak big and clap their female joints    In stiff unwieldy arms against thy crown:    The very beadsmen learn to bend their bows    Of double-fatal yew against thy state;    Yea, distaff-women manage rusty bills    Against thy seat: both young and old rebel,    And all goes worse than I have power to tell.   "
richard-iii-act-5-scene-3.json-line-34,"Take all the comfort that such a dark night as this can offer, noble father-in-law. Tell me, how is my loving mother?","   I, by attorney, bless thee from thy mother,    Who prays continually for Richmonds good.    So much for that. The silent hours steal on,    And flaky darkness breaks within the east.    In brief, for so the season bids us be,    Prepare thy battle early in the morning,    And put thy fortune to the arbitrament    Of bloody strokes and mortal-staring war.    I, as I maythat which I would I cannot,    With best advantage will deceive the time,    And aid thee in this doubtful shock of arms.    But on thy side I may not be too forward,    Lest, being seen, thy brother, tender George,    Be executed in his fathers sight.    Farewell. The leisure and the fearful time    Cuts off the ceremonious vows of love    And ample interchange of sweet discourse,    Which so-long-sundered friends should dwell upon.    God give us leisure for these rites of love!    Once more, adieu. Be valiant, and speed well.   "
timon-of-athens-act-4-scene-3.json-line-131,"I am rid of him, and yet more men! Hate them, Timon, and eat your food.","   Where should he have this gold? It is some poor    fragment, some slender sort of his remainder:   the    mere want of gold, and the falling-from of his    friends, drove him into this melancholy.   "
richard-ii-act-5-scene-2.json-line-8,"Welcome, my son; who are the violets now that celebrate the new spring?","  Madam, I know not, nor I greatly care not:God knows I had as lief be none as one.  "
pericles-act-3-scene-2.json-line-23,Open it! [They succeed in loosening the lid of the chest] Shh! I smell something sweet.,  A delicate odour.  
romeo-and-juliet-act-2-scene-2.json-line-43,"It is my soul that calls out my name. Lovers' voices at night sound silver-sweet, the most lovely music to lovers ears.",  Romeo!  
